ads_performance,ds_performance,am_performance,java_performance,dbms_performance
94.19675259756598,92.89969154588998,64.31300264467666,91.1648330208785,101.00442384267221
105.70143977005972,94.01860702193257,87.26606228900552,101.29183177203751,97.84821564994179
69.04337783008167,77.23411914623689,61.63493693134116,84.64360326964932,52.83955768822863
92.06465480004955,80.74061916848746,96.60762084238159,81.06832181506036,89.45309831800466
81.22548495267411,77.8125948382394,78.95338289643138,56.08371701120507,77.79426373495873
101.98755391133044,97.2336901471808,79.34961154028922,102.94592780161345,105.55051193618247
88.50855926805507,76.03130003054738,80.12584154726203,93.9130121206636,89.70777070495062
85.39840392015412,63.99453431426138,89.68532573647907,78.12030964942318,94.44607872232838
91.85944924721444,88.30770612607127,86.15311927359959,100.2081353386186,91.2663217216935
71.57127653733002,76.61829836849112,76.45721690388774,101.07928949974594,71.78314946052893
70.07251801395398,92.46355865890081,69.35339572588572,95.9083882015955,76.27734770841985
70.72047334157803,85.56946671820134,101.19223543113365,97.9267802416992,99.14899225258971
99.68780081641464,83.9233880057225,105.77536803834465,99.02624359422467,107.43622748641556
85.98482293574892,86.12411297807279,87.5857074961578,99.6043170089486,71.74221778054239
86.61652034080016,100.37671115929174,83.58628346964387,89.43785583547664,92.81784843653972
89.85322984468263,87.61495779668469,74.74614695710676,81.1322243908746,75.8174577736167
91.12088532505543,88.40721538480439,91.4484427530576,93.10991979662822,88.03336575153288
100.36134682233252,109.67461507350158,102.50888018876601,101.42584636329876,89.10143830071895
95.01725595443045,94.28350488126358,79.67136526832522,91.62291479603292,71.58039999315073
82.8825270951397,85.26794345036065,96.36132773668783,96.88681621941618,87.40161554921103
79.8325633657347,78.69244286623393,79.04609120494636,92.69489615047337,86.49732791085076
90.2321436965337,106.2846169388487,95.86611598343903,96.75930256151551,96.13492161219844
96.31634075139306,92.8076912540965,91.89804618921295,85.95879657126083,81.15207776065867
103.80007637040698,82.78447319456852,76.07636298044727,101.33007216932381,73.03396000040738
99.33449903932186,98.08276587825412,97.44880484737357,94.28524448276023,105.58869444089073
98.6003264193844,102.99127224337307,80.79294857188209,93.85926240922143,93.91964401001034
97.34126899258439,64.1150892383878,82.93861823891783,97.04946686664734,78.45514359494835
87.12675294871893,109.1716274776689,103.16303052290219,111.50334265114769,111.51016698721192
97.42015865492343,96.56167083663144,96.79454072451924,82.3417908404335,87.49362053238382
92.16618884920189,70.84337984800118,74.80580001900726,87.16902902975913,85.40051796935583
