current_cgpa,education_level,study_style,parent_education,screen_time,sleep_time,study_efficiency,overall_attendance,overall_interest,ads_marks,ads_attendance,ads_interest,ads_assignments,ads_quizzes,ads_participation,ds_marks,ds_attendance,ds_interest,ds_assignments,ds_quizzes,ds_participation,am_marks,am_attendance,am_interest,am_assignments,am_quizzes,am_participation,java_marks,java_attendance,java_interest,java_assignments,java_quizzes,java_participation,dbms_marks,dbms_attendance,dbms_interest,dbms_assignments,dbms_quizzes,dbms_participation
78.15040288569902,3,3,0,37.5,75.0,7.094594594594593,41.03386468883697,82.40534613518523,72.96327546440318,63.62517700647975,10.0,55.17167591657488,50.98758614916365,42.17161842960832,69.6438681161776,77.11488798773325,8.597764890494584,55.64122486067431,51.787996683427096,36.0185944076732,52.27673666551835,41.1549613926083,6.915307812387881,41.89363188477186,26.839008938716,28.280471116854105,69.64743851929528,48.38345360594185,10.0,63.84135262236312,61.430790920155815,36.23819627270657,73.86559875448025,78.83698986204584,10.0,62.31085829881713,56.40305758295861,44.4903044540456
84.74036475918271,3,0,1,58.33333333333333,75.0,4.279279279279278,57.695376084690075,90.35938586127249,80.21720029831097,81.68107180577752,10.0,72.04984977757091,55.35173761577628,41.36388700377999,72.3478776794436,65.65692610895977,10.0,62.74079226474681,39.80839518503453,41.35991675880414,68.21399536542528,70.0582283977658,7.54148418761808,61.09945216230205,47.82416824204075,31.105694471139618,76.37701272738701,72.04993453627853,10.0,64.92369457842425,62.58328088957009,42.87498710884711,80.38283807944224,62.36906634065706,10.0,59.92920871938914,53.29986138706269,43.4972117491529
42.38688653002532,1,1,3,62.5,75.0,3.9273648648648645,15.992280366451283,53.389806352143886,49.034674361708575,52.96572431809753,7.170948889339915,45.24833986835279,34.93128761130874,29.764162408505445,51.66574214604368,50.01070465630929,10.0,39.66226410161015,37.43514183790066,40.17352983921806,41.89633319340811,37.96517723470424,7.556644648414548,39.346951889386254,32.76582503276708,28.44673406207556,64.48176072450624,57.49238286950484,9.472551280647629,48.6667982864812,39.23673689386863,33.58840207204372,41.540344227931485,46.5054556584078,3.913486071448796,32.663068804906345,37.545765096342365,17.876026024643668
61.39506989679646,0,2,1,91.66666666666666,87.5,2.6880141010575787,36.287967993734114,89.480665745211,72.11405712658333,60.73280636253411,10.0,55.669056438889385,44.32554383215055,36.320260612152246,61.94313917303084,46.83774328699337,9.28626331029386,49.8435055293638,43.84483168593975,33.53147105884973,71.88597852239052,66.58419112520912,10.0,61.64427230449073,57.54220833459361,39.93011932544336,58.21049445820379,48.762604595644575,10.0,50.31597014013445,37.38631421376866,33.507660100731286,67.88308002004717,74.03544413680041,8.031132736370957,54.15570363174857,52.4831954338034,39.298881641210826
53.13036862243196,3,1,2,58.33333333333333,25.0,2.0270270270270263,12.799350833354916,64.32584318657527,60.43226437833589,50.14978374340652,9.27371584585204,53.17739093613789,41.39925266893992,29.1706509119332,57.08826929887015,48.49567305761787,8.730117019965245,46.87393886838255,48.04762207501909,33.494794838883934,64.61346979323984,57.10129284046707,7.372133328702821,51.96561030521375,40.4424373006987,29.73697759507493,40.347788867089605,38.047089900536605,6.15221473047249,40.3384412647377,26.820427420534088,23.143673522062286,59.1986313779338,42.96283515627507,9.374319957511004,48.378827132330976,38.97451129680027,30.217973908245824
84.03517589721191,0,0,1,75.0,87.5,3.5384068278805114,62.4131244604866,85.43234518323014,77.9687859859087,78.90014990593835,10.0,62.85109244296088,51.34887119160878,48.61042129804744,80.20825200363694,65.84864479466415,8.958788922150548,65.06683134908842,58.39602959007914,38.98402775142488,65.34210524556511,59.38104384619115,7.326218526443636,49.27954564234548,40.185792416820576,30.86395709814012,79.18362571520385,80.24954353348558,10.0,59.21758784965892,55.433175186915975,43.862189698877074,87.47274289821374,79.52638755913748,10.0,57.48382644396794,53.87283028373692,42.07336828895742
55.15592769612128,0,3,2,0.0,50.0,66.21621621621621,48.422429101985145,74.3617323573258,66.70251408704013,66.87376874177032,9.329692430418216,46.69160476550774,45.15070003084743,37.878550197319726,56.524205161950405,59.160229234154905,7.981587262178132,42.01359996777036,36.178316092138566,31.235549740168096,65.45278499892545,63.32849979692407,7.19270960875652,45.99293809386946,43.12738712176417,28.132608056356776,73.8633933662619,71.75346202472079,8.95782905434849,56.470926937250056,49.98326642073074,40.036422358181504,63.54287615656838,66.93476148774418,10.0,54.22918872573503,40.50542324759846,39.30162317285249
56.38654506937604,0,2,1,70.83333333333333,25.0,1.4639639639639634,26.84801453524014,74.20688815325195,65.53417392958194,52.90720754912917,9.715740795354732,54.24141750722665,40.19424714289597,34.42694024259468,50.35123837398677,52.97267052325347,5.622516031948724,34.70296522467458,39.26163285428848,29.30458251545084,67.53490996200388,66.70515422075141,8.768504199572948,62.93150230854974,46.09718360300533,33.07004407995967,59.195777971015495,37.08508020960784,10.0,49.32292446228018,39.45357152528407,28.030192446246524,70.90085761411248,63.090170553421416,9.31556949965834,69.26799719623551,58.81184288164408,31.736300825905893
79.49397726633266,0,3,3,62.5,100.0,4.983108108108107,52.4787663918241,80.16412294995817,67.70898127468865,60.98390676448498,10.0,57.90962871217423,51.961602674449054,35.81337931751985,69.57390339346382,65.06890047612777,8.660544341668121,56.59079455287138,43.24814945274899,34.18499701244471,71.51945959229974,74.81612429652486,6.280979436979002,48.99453128366602,59.3892009615688,38.296739853767775,76.02906323946789,78.58627860311591,10.0,60.6278665940898,47.50964315188801,37.48483983552719,70.13669298384688,58.99100371643954,10.0,57.989182133946834,45.43977395420581,36.7994952585757
58.251200614956446,2,1,1,54.166666666666664,37.5,2.8716216216216206,27.52476722591205,68.80433737769243,57.882527040705845,62.881483206759285,5.274105008513416,51.63040260370123,39.91296895282983,31.200609384212857,54.47967015664068,43.56176050238675,10.0,42.33415419989949,36.05186016755937,32.716972456949804,57.55062104944347,50.52758664422279,8.752556797992295,40.01667393781197,40.12347337463223,29.75152595170965,78.8974547866559,72.31242926923827,10.0,62.48172344679334,56.36213524862055,38.746592647644114,53.58255457910016,45.211390441488106,8.017929053470576,41.247822301369645,43.63833327216839,29.395448222408163
